id,cites
1912.11160,1.9042310159594389
1208.1298,30.997336014391728
1909.09414,1.9266810865466821
1806.09049,4.044663925969715
hep-th/0305225,9.570019351469579
cond-mat/0606338,33.13779804785473
1108.5407,16.794137083762767
physics/9906041,5.496145684142693
cond-mat/0308603,23.128372083873177
1110.3834,6.682382022162717
1406.3965,5.0297029003653035
1207.0217,13.076183214626766
1209.1124,11.210727416941639
1905.07678,2.479064619264638
1707.02160,7.241525795999594
1501.04554,32.741642403584905
1406.6967,6.003923848617519
1303.5814,9.710708526553068
astro-ph/0002396,4.4916290730230655
gr-qc/0504027,26.448412726729465
astro-ph/0205348,112.12133975799867
hep-th/9511192,7.624147752696103
cond-mat/0305399,5.876654630061151
1112.1527,6.029170055420267
0704.1778,4.572023032561756
1609.04698,7.810662433939342
nucl-th/9410047,2.439964454389363
1710.07610,3.6376809255534415
1311.1077,19.807177295579724
1608.07456,2.347362901910677
math/0604552,10.955670376080539
1811.05992,10.60457718930601
1810.09108,2.5813558672111303
1502.04543,7.259345268308693
1507.03068,8.383105545349975
1803.07045,11.583623322266625
1905.09551,2.1482635236460323
1412.2040,2.4509505457409286
1409.8260,3.8057657394406204
1307.3348,2.5506599620463586
1706.03606,6.634743166147567
1105.5086,13.97965971840749
0908.0033,39.875605285727424
cond-mat/0408624,119.07280351348054
1107.4005,2.6217590797189683
1610.03989,4.8348824760822415
1905.07864,2.728857626438671
0712.2042,16.75054128088143
hep-ph/0606017,21.428415812101665
gr-qc/0411051,2.520574984600272
0704.1658,39.61768298466452
1808.09082,22.095766030017984
1311.5364,2.6536464060834564
1305.0400,8.75550516483486
1906.05382,7.7551765276824876
0804.2921,40.128451455879414
cond-mat/0306340,118.70239460767343
1002.2247,9.579554626634517
astro-ph/0012415,106.03264599214502
1502.03087,16.588679975185087
1905.04288,3.603436461909262
1507.03637,10.225765413598296
astro-ph/9809393,29.57775002418168
1603.00716,2.3812961595794513
1309.5381,67.13857785935944
1612.05500,32.416572839488566
1308.4533,9.126601369439
math/0503008,4.096424093066014
1908.07068,1.9847278893688098
1709.06937,4.877680528480543
1912.12563,2.4730211119336034
0812.1746,7.3929650072944115
2005.09492,1.8897284237480902
0910.4453,8.558014467301838
1205.3114,27.903582385638142
physics/0609228,12.378449008232744
1406.4487,2.5910510787567755
1903.03114,14.313737525418675
0706.3026,53.58658750723721
1202.3030,8.190774040834954
1401.2206,5.060080572221635
gr-qc/0205042,6.754742584954839
hep-th/9608122,7.376386411171051
1408.0086,7.260431984535347
1710.09073,2.537637297952095
1407.4642,6.369698406909968
astro-ph/0411038,56.06848025237956
1809.00801,4.446823660082685
astro-ph/0609164,13.615663610654783
1007.4435,8.781316792226248
1310.6070,9.396208481067964
astro-ph/0404470,28.269022151398406
1702.03465,7.164426268215113
1411.3958,22.973637669925747
astro-ph/0302225,782.512600492181
1403.1492,8.247509474917845
1602.00266,9.06644792296905
1306.4098,5.944587934441399
1607.02022,3.525725905221694
1603.02548,170.49951095721678
cond-mat/0610840,22.916159532563974
1507.08720,8.223849560219412
1604.06450,3.523927170124988
1010.2039,3.8949035559884857
1205.4664,2.785715405890041
1405.4778,11.810338594043
astro-ph/0208368,20.54644313928592
astro-ph/0603860,39.596177355622906
1709.03432,8.853730397950807
1506.09135,41.08890473406762
1510.04226,14.9559283041603
1110.1275,43.539070309426826
1011.1877,25.698175957631523
1502.00302,20.061857424656015
1803.04286,15.504421601281742
1111.5787,5.579387575871028
0912.3748,12.858664799629565
gr-qc/9704037,118.92142436100819
1607.04665,11.115014508563883
1401.2935,2.61748124406577
1406.4137,25.74866991425188
astro-ph/0506504,11.686047044694913
1401.6208,27.50575147407611
0712.1569,4.580909646093318
0911.3245,6.239368895494925
1209.2094,16.17738782580434
gr-qc/0004004,4.997415774602767
gr-qc/0505013,2.5205215121637377
1210.1523,7.537165619831627
quant-ph/0702052,10.76308431143286
1508.06137,34.51557928017259
0705.0494,26.93616116790677
0705.4288,16.05408402430356
1108.0998,13.478576982324237
cond-mat/0308224,45.044051383357015
1006.0763,3.8277824746173454
1010.2745,32.790527057433245
1308.0308,3.442549420844959
1211.4997,2.4043234336801973
0907.3879,2.691060937299643
1703.09582,61.94415873321723
1906.08289,8.220420859345131
1307.1762,14.103867374392687
1704.08053,6.286378192555557
1609.00474,25.666555713763003
1701.01863,2.6900510549615877
1410.8310,28.70906809231425
0908.2105,16.89355656061518
1702.05576,2.331225950804442
1002.4423,13.981491639823808
1201.3724,52.591219385348275
1403.3214,5.237251430311935
1602.03677,6.037772390098786
1805.01493,5.9779973376158875
1704.02458,28.38280020592206
gr-qc/0503047,10.9082985993626
hep-th/9810006,3.103387969160201
1806.00123,4.917004835117852
1801.09738,4.875364512611935
0710.2759,16.71085583245894
1611.01399,3.5285907081444474
1103.2296,4.325245208808679
1007.1514,60.90326999761324
nucl-ex/9809002,7.366482533401892
1803.10857,8.803117197240173
1902.05012,11.307450181053614
1308.3496,194.38377830162375
1801.05052,3.4086082392081742
1802.03148,2.529793226237071
1609.07984,2.342400777661188
1605.05423,3.202757891054351
1406.3005,48.508349297950836
hep-ph/9703232,42.211760695397345
1712.02710,37.93609057901053
1802.10524,8.215621745062297
1604.08706,2.524828533734634
1201.3532,15.152561224280989
hep-ex/9902023,5.472122607074182
1507.04834,4.170954199527649
1704.00110,2.340434984978841
1507.07342,7.271464230715426
hep-ph/0112360,14.327676889477873
1206.4442,121.8817920823617
1304.0550,44.45176669395926
1906.03682,2.1315530083521512
hep-th/9410100,10.8587900974417
1405.0233,16.790944012150096
1512.03061,23.424652099676397
1608.07894,5.898605950564562
1002.1255,9.92834127614119
1712.00093,4.015976545525044
1512.00416,14.692319077751202
1110.5237,6.026536828358684
cond-mat/0608620,32.8175333617809
1207.5565,19.470300332249558
cond-mat/0201025,4.607218336084266
0908.1775,13.177781866479265
hep-th/0701029,5.403584919239559
0912.2590,19.380904764451152
1005.5546,3.361004289024021
astro-ph/9707129,57.82158668312878
1011.3663,10.749575742678106
1206.6764,2.450702119289086
hep-ph/0211199,6.9735672120727585
1507.01623,19.467146357748724
1402.5337,22.78144220792582
1907.09680,2.085443094691666
cond-mat/0208389,73.59592435430811
hep-ph/9704244,46.587938982472444
1412.8201,3.925523812724962
1307.6352,16.54807494458898
0901.4729,19.058443662524954
1203.5318,16.62849359817998
astro-ph/0212038,54.48442218099453
hep-ph/9509349,5.530941856213167
hep-th/9507065,7.7235953838367335
1703.06821,2.516180511255099
cond-mat/0203340,72.97424315778095
1903.09278,7.101054962812262
1812.10363,2.0343929054352765
1007.0425,256.98457855417996
1509.01696,22.67810465523407
1308.4576,19.2000512185935
0712.4202,40.502636407935455
0902.3454,10.836769427599142
1612.06075,21.316727579090813
astro-ph/0006429,42.46691734766782
1401.6084,7.561441150678435
0804.2650,8.908900707520862
1202.4619,3.8767329304288025
1204.2900,4.89840259599356
astro-ph/0507662,349.0608974292659
0805.3175,4.210519782790804
hep-ex/0512020,24.258902715721963
0708.4169,65.62813304189388
1010.2411,30.57028098102557
1103.1635,18.513470350309156
1909.06280,1.947325956303024
hep-th/9509007,6.5683462587746995
1804.06014,8.21784227591868
1806.07261,2.797213338462276
1912.12484,1.9042310159594389
1508.07889,22.736266181079316
1302.5485,28.171001688342322
1607.01140,27.247365294791727
hep-th/9903230,18.271994643404753
1710.00012,8.9402036904092
1512.05795,35.620398349541574
1704.07439,18.949181549572522
cond-mat/0404469,8.618049487832721
1711.05526,2.547788031012533
1108.0493,3.864308012460378
cond-mat/0601015,2.4924132828597068
1412.1202,6.02886205620324
1903.02455,1.9456928981970096
0906.0051,14.92627167982405
0907.3303,11.451644731382482
0803.3399,97.63748154174344
nucl-th/9704030,5.444250645611279
1311.6182,66.74216777823645
0711.1112,4.6504585856964225
1706.10280,2.9988067345846683
0903.0496,13.974287287038738
1005.1579,5.146504279079016
1506.00173,11.417089702815435
cond-mat/9810312,14.080105916044975
0811.3236,111.04188380354255
1602.08550,4.982968612058516
hep-ph/0512138,3.2358392741291953
1905.05387,3.603436461909262
1104.0811,7.501041937409133
1711.04407,17.689489618515122
1401.4482,28.563092751309703
physics/0507211,2.4756644196719293
1210.0541,32.20186893304667
1606.09448,2.526576156222464
1905.12267,2.143718811995082
hep-ex/0701015,24.923130224796846
2004.03753,1.883414861753981
1612.02956,2.50357810564663
cond-mat/0010401,5.498480351267902
2003.04670,1.8923377063157296
1411.3161,187.07893753596883
1012.4588,5.054769842690733
hep-ph/0701111,5.5231760082859855
1309.1570,15.71062393540078
1607.02936,3.159989863424359
0808.1293,9.589338502002287
1609.04384,12.923161579449884
1505.01463,19.881549091395804
1111.0547,8.5158595991082
cond-mat/9901328,4.459376882707714
1905.01241,2.1634285891318736
1408.4293,4.112130602683524
cond-mat/0505141,49.3726305846057
physics/0503112,20.861759027426885
1007.1597,13.30772836150416
0902.3055,34.52117844193282
1311.5353,22.805901787291884
1109.3659,22.83862066983414
1807.01114,2.4954537975065074
1309.1862,10.839261658055992
nucl-ex/0412054,63.373019020344564
gr-qc/0309127,5.247203367203723
1401.6652,8.297828908292374
1810.08268,2.3165498268538514
0806.0195,12.18505929984374
1204.4288,7.20269173084882
1309.0017,72.5687961093652
1705.10349,30.903163606448828
1612.01443,33.514582707279196
hep-lat/9511020,17.891862295690384
astro-ph/0204379,4.383707350399112
0706.1909,30.392024104601877
0810.0878,3.5317226209687598
1808.05127,2.557375437900243
hep-ph/9310262,3.560291547136448
cond-mat/0308575,53.15972736586599
1911.09511,19.568512955786467
1806.04084,2.6519228754123985
2004.07710,2.1723338663533793
astro-ph/9307021,12.781999230580022
hep-ph/0311005,7.983739726268991
1711.06150,8.062330439896842
astro-ph/0609642,95.81837220345139
1510.03801,19.304031416815395
cond-mat/9911441,2.4205776388707174
1908.11324,1.9327218246542686
1602.08964,2.3812961595794513
1412.8191,6.038254307779525
1009.5219,39.268909419636174
1011.1750,65.20829419368836
1909.13738,2.9453355656283287
1006.3871,5.9806994695821265
cond-mat/0002105,68.32062255789008
cond-mat/0010214,12.784818779978279
gr-qc/9802021,3.199507547421373
0909.1290,6.12402341350246
hep-ph/9612312,9.106441562440292
1902.06995,2.026878131461522
cond-mat/9912455,3.788962507116638
1111.2119,161.21955275821438
1306.3679,19.198393572516974
1602.02372,7.468741859778286
1407.6719,8.241187119363302
0901.1766,386.4672355577742
1401.2257,7.253454217605859
math/0405402,15.838968812287122
1606.09204,12.959911461930453
1309.2402,52.362517139892326
1107.5987,8.667609790620759
1706.10212,3.5642236808664522
1206.0708,39.07308621252168
1005.2123,95.26807263056439
0704.3492,2.6511962911290654
1803.11054,4.874392586858015
1509.02647,23.207902932295926
cond-mat/9906455,22.028722821338956
1005.0171,10.802162450592931
0903.5134,52.89526098336987
1711.03964,4.041795891497654
astro-ph/0005133,2.4350645219351645
cond-mat/0003348,3.5355083563718366
1008.1682,8.216159199331232
1902.09915,9.700881674475465
quant-ph/0306090,21.912031873477783
hep-ph/9405204,8.686263695121173
hep-ph/0404173,14.853856166620584
1706.09994,8.218430342938895
cond-mat/0701098,18.17605246154072
nucl-th/0502035,26.106234391934674
1506.08148,2.9636100793882236
hep-ph/9709211,4.328496941830272
1403.6552,28.56335881422579
astro-ph/9808265,21.548294507147276
1911.06068,2.0682619129804354
hep-ph/9703259,34.046415385113775
1901.06583,7.194529086162836
1204.4566,13.076183214626766
0909.0925,783.144487147905
hep-lat/0007028,22.32062263206225
1512.02601,14.00387572610627
1708.04016,2.5341176473625135
0906.4845,7.442686563601126
0808.2581,2.653363903997565
1506.05952,3.990605146959117
0809.2581,39.375066106552396
0905.4616,8.439883315701893
1708.09840,14.349624349039601
hep-th/9412188,9.72410143771789
1903.11289,5.294500777805569
1412.2542,8.280373349379845
gr-qc/9805050,17.68506319094772
1802.05627,7.7241140424093135
1512.00803,20.383162764912885
hep-th/0302104,4.789464808487968
nucl-ex/9709004,4.609032144875763
1901.10211,4.851029662543487
1308.6305,11.377565616814145
1903.01874,4.757917560399725
1810.09702,3.546135459127162
1005.4688,22.27336333096799
1003.0421,53.18327736566572
1504.06255,32.7414225577923
nucl-th/0405059,7.638374548698512
1410.2797,3.836465126530224
1001.3077,2.6312774769612792
1909.08811,2.6950711445349005
1011.2859,21.931886341850202
cond-mat/0702342,36.97007863309875
1302.5876,28.171001688342322
hep-ph/0110382,19.8225837948221
1701.05227,10.58902829564783
1606.09434,4.980790272847057
hep-ph/9806360,5.68548959220761
1707.09229,8.894486035890829
0803.0462,19.02704245342125
1908.04526,3.9284410023063567
1707.01449,5.040047151101375
0904.4025,16.029914988598858
1811.10607,14.303321702703016
1202.3206,52.39264908626282
0709.2341,399.43057258896243
1709.09176,6.63082559814099
1003.5967,17.479996523147243
cond-mat/0306277,9.106227624639956
1707.05485,7.578824331419005
1610.02262,2.4938753485782805
hep-th/0608001,5.778695806724304
astro-ph/0406634,15.005787477599629
1006.2521,7.274424552628228
gr-qc/9608034,4.334928456455595
0712.1423,7.013232759368133
0708.4153,6.600263249569215
1505.02709,32.7414225577923
1501.01612,5.160122420100348
1308.1413,31.989140294537336
hep-th/0309203,47.95267564356562
astro-ph/0301552,23.306896401044007
hep-th/0605073,779.6068863200153
1307.8116,28.527845174322714
1108.1833,39.9572969037186
1510.01380,9.100527218997165
nucl-ex/0510061,2.4816303607517156
hep-lat/0503010,31.08581475482585
1205.3223,15.752375470509026
1801.09779,4.852720172397784
0805.2149,85.68164601933252
hep-th/9510093,9.935284126684252
1606.03222,4.818348352715716
1801.00758,8.46933995366257
hep-th/0609110,19.782583593187265
1605.01057,22.350312415891274
1108.5181,6.512743507435907
quant-ph/0011108,6.86866469501202
hep-ex/9503001,32.12436184728888
nucl-th/0308034,27.10708649523616
cond-mat/0406151,6.417091255817183
0801.2743,40.6484289942448
0907.4788,17.7250506357882
1412.6104,17.04579531947139
hep-ph/0305235,26.163731720229602
astro-ph/9812240,10.359175784163986
1804.04451,13.300219109276252
1604.05382,3.7618770594733664
1605.09647,9.566395780019985
1609.05327,7.832856484735356
1412.0114,19.228637029178937
1207.1850,24.189322613231827
1307.3029,11.301836536184794
1102.3443,3.5522028530635295
physics/0209041,121.93677801584111
1205.0971,84.42333075404726
math/0610761,19.080772395696435
1109.0262,32.783299033124024
astro-ph/9806364,21.494381672037864
1512.00527,8.719023489005014
1907.05588,9.349521371895907
1911.06424,1.9266810865466821
1308.1682,14.109919822404631
cond-mat/0410755,3.1553866239083903
cond-mat/0411251,5.340822122896966
hep-ph/0505229,10.041307273644522
1405.6696,13.152999512584971
physics/0505158,12.744742057120748
0707.1877,3.4533667985936485
1804.06244,9.817190741090272
1111.6515,19.56155315361407
1603.08794,19.005551325796812
1407.5445,19.265418712032325
gr-qc/0512166,4.345343336868764
0801.3584,4.592441643103231
1010.6044,21.931886341850202
1609.01111,5.898605950564562
astro-ph/0110426,7.255590337803449
2004.01182,1.918554541491201
astro-ph/0112064,6.308226380185314
1705.02333,6.615861896999238
0911.2088,43.15040309592984
1608.00650,7.0771368252615465
hep-ph/0407120,22.10226005548552
hep-lat/0210028,14.12789869208633
1203.0820,31.47540441210406
1204.2313,25.675427994596635
1906.11406,4.805501124428591
1111.6802,28.307502362233645
cond-mat/0012349,3.423776849185281
0809.3779,27.39141317551187
1301.2868,5.9703673900401
1810.04220,3.586065891949872
quant-ph/0101042,151.0074992733347
hep-ph/9709512,4.179086464401719
1003.1539,5.305425532337487
hep-th/0308164,26.116313239290925
hep-ph/0304170,2.532460933119164
1607.04893,23.194554068972323
gr-qc/0310125,339.0985919508974
1604.04347,7.950958789071496
1208.3515,15.69339798033234
1401.4894,13.303087424096462
1009.2038,7.3375303235852005
quant-ph/0210051,2.5290994258960997
1309.2372,4.649705893908452
0804.0667,15.026882017765564
1304.7509,92.33376921367292
1103.2946,11.184577090780593
0905.2914,29.69757951169162
1706.01974,10.847868506661822
1308.6400,11.377565616814145
quant-ph/0008097,2.79548314267999
astro-ph/0308259,10.349401619398757
1508.01954,2.5977042404097603
1805.08773,6.741359772433456
hep-ph/9806332,33.808248406832284
1412.6561,5.2505039622246015
1904.02534,5.903897389910062
0906.0064,15.485830879928807
1006.3820,23.137282350851645
1502.06698,33.52565841018322
1511.07568,20.27354719027763
quant-ph/0606237,46.670290725191705
math/0606345,19.70153861628911
hep-lat/9608090,3.5321121398716535
1304.3683,17.92775847644909
1508.07143,9.240115464107866
astro-ph/0102328,50.40653875521184
hep-ex/0603052,96.11545271241974
1902.00498,2.196980925214313
hep-th/9204024,3.4837907832876374
cond-mat/0209341,6.561112106566222
1602.07804,5.045876936658276
1309.7477,4.5827015908894815
hep-ph/9402225,10.175286678207952
cond-mat/0503446,6.633273833252231
cond-mat/0103159,4.058420615343778
hep-ph/0404175,760.5380618788448
1402.7255,3.776035070354035
0811.4014,52.78376057775785
astro-ph/9903065,20.902338879426175
astro-ph/0306191,218.42078005980719
1811.11965,7.22164868909151
hep-ph/9908223,8.859139951484268
1708.06726,3.5688959054288145
0908.0887,20.850707018830946
1607.02406,12.815108802956917
1606.08441,47.55677834988669
1407.6130,19.584075160414617
hep-ex/0005025,2.8011691775699137
1704.00926,9.020051611697127
1001.5295,22.340454084663044
1903.00818,1.9456928981970096
1709.07338,2.5300102271553686
1109.5448,15.49892533327983
astro-ph/0503290,32.76714507031255
1606.06770,12.959911461930453
1401.3788,5.050576326372473
0710.2829,2.535234386122479
1611.08941,3.530243107248792
1605.06531,57.45984221069935
1706.01959,2.3516428327774257
1401.3903,2.4867807100999015
0707.0607,24.637104853559897
hep-th/0605146,44.25509637165143
1808.09974,3.2780030075909035
1301.6333,31.67907891258752
cond-mat/9502054,124.31317037273153
1107.1949,9.370477565411779
1709.10057,17.672506387681285
hep-lat/9803024,8.223724211145433
hep-ph/9511301,6.945773250046118
1202.3525,3.8767329304288025
nucl-th/0312039,5.32744991102884
1009.2120,4.966174374672455
gr-qc/0011073,11.429945812982421
0812.0541,40.001538777133746
hep-th/0610075,13.615663610654783
0808.3115,38.9001154611457
1705.03608,8.311019565625994
1312.5492,5.208616753800833
1006.3784,5.047141855755422
q-bio/0403028,17.829481246720775
1504.05131,2.593560202674946
0910.2204,3.8929217303311043
1701.06407,14.284422051825457
1709.03018,63.23109745940395
math/0510474,9.687751561243429
1412.0322,25.112897060452106
1904.13134,8.235721975051883
1009.1499,5.1160721548899755
gr-qc/9908007,2.8241252263993535
1308.0320,9.324945309679682
1512.00582,9.045311839814577
1812.08884,2.18983318692537
math-ph/0007005,2.4350645219351645
1206.2557,31.725743823649093
cond-mat/0508149,3.252836564129245
1210.6878,26.311175514416288
1603.05048,13.070367404318855
1412.8123,3.4572849700953245
hep-th/9508118,2.925938571260159
1409.4082,6.0189619795636125
0804.2175,18.192590517053166
1303.5084,308.49798062413623
physics/0209091,13.774312534706679
1404.7129,8.358662966531488
1306.6904,147.18304508546404
0909.1593,27.61402762967302
1602.08616,25.985279669023985
1908.06630,2.063315950246872
0903.3757,74.07793675880198
1711.08221,2.8784476516500903
1607.04589,18.929117829606295
hep-ph/0406309,15.072337504935435
1107.5195,31.909435872894353
hep-th/9812169,2.424779605831765
1502.01353,7.259345268308693
cond-mat/9807033,92.85306114077537
hep-ph/0202019,7.5580895853007215
1308.4818,22.978082405190147
gr-qc/0606065,23.3389636895423
1104.5649,18.764885724948815
1503.01081,33.1902115917126
astro-ph/0611843,16.111371351980498
0911.0752,13.233560250044144
1810.00641,7.221598433408776
hep-ex/9510009,17.51238357199928
0802.2839,3.472904148210163
1209.0210,110.62734303406982
1701.03052,4.8230857624510755
0901.1351,16.657533762254534
cond-mat/0411171,4.360162166494773
hep-th/9805096,36.66543118960861
1909.13812,2.0564622340149024
1211.6511,14.0247079418939
1610.07106,22.40527432651096
1607.06475,29.276944095767625
0911.0593,12.036501505571852
1301.2388,5.044770777290068
cond-mat/0311488,48.07220161866733
cond-mat/0008016,7.597291399750571
1408.5903,6.051119468120657
1711.11423,3.051530807422591
1905.08058,2.748300887757174
1207.2507,7.622853407501118
0807.2622,57.94487895033103
1407.7492,2.5910510787567755
1905.02504,2.1634285891318736
1311.7612,19.999990861506948
hep-lat/0503035,7.8964851653141075
1405.2788,4.202193674005893
cond-mat/0606503,111.38656863310295
hep-th/0703165,2.5489042012529337
1004.1797,52.89614803996707
1405.7550,8.630020502095894
astro-ph/9710073,47.16048570329796
1311.6533,3.8423347556887757
0909.0635,13.943819894163612
0905.2830,3.357585919409114
quant-ph/9610046,3.5316266499604825
cond-mat/0008136,3.2687185222321116
1503.07145,10.512357883425283
1202.5321,11.2308142323673
1002.2904,111.24312401140568
hep-lat/9809085,2.341403989738453
hep-ph/0405256,8.081276907938621
1507.03768,7.271464230715426
1910.01205,4.338401104327192
1404.3961,8.276733852281815
1801.07259,35.64146014279392
1901.06081,9.097653797975374
0705.4198,12.510482613282884
1501.05257,8.225085527556953
astro-ph/0012252,11.429945812982421
1711.10502,64.43162847888547
1612.01390,8.187421420555532
1606.08500,2.6361801450494586
0710.1247,61.59609410127654
1607.02837,8.187899226873279
1303.4562,9.886207787423809
1804.04557,3.5680922961389645
1401.6384,24.932707763404203
1607.02264,5.942428195043064
1703.04802,11.988302655654712
1904.11817,4.902308614692433
gr-qc/9804040,12.69557413690499
astro-ph/0606080,17.317301170486715
nlin/0003016,13.48031944683357
hep-th/0403069,127.32682297455544
1404.7579,28.46281410790115
math/0403016,15.749997510910934
1104.3548,6.003034691291581
1906.07687,1.9685310180992461
0911.3279,5.774168685734929
1011.4096,17.849705720713178
hep-ph/9710516,36.98480127837059
1408.4477,17.617152415971287
1506.03653,9.169104514811604
cond-mat/0303195,20.60001179481174
1603.05454,5.148284891224665
0907.0008,56.918903263978144
cond-mat/9801093,13.804813394831521
1410.5765,14.116848337277014
1802.03959,2.5216016103217194
1708.06442,2.530179173684665
0707.2533,21.70346000510585
1309.1713,22.96459161802506
1212.4027,39.771074883712735
1306.3011,15.08173965858494
1701.07750,35.31144277620289
hep-th/9503064,5.476512282855612
0902.3273,62.6705337857118
1205.3106,118.78123690353473
1406.3725,28.39546586545422
1112.2732,2.612586247963821
astro-ph/0404145,38.64881280770674
hep-ph/9803365,5.755540873560133
1707.00485,14.384675090992681
1504.00671,22.950487818892025
1701.08681,2.49603152274037
1111.5776,11.790897826313977
1307.6048,19.28643713343762
astro-ph/0502354,36.96673031177266
astro-ph/0406472,2.551708510077959
1110.3837,15.229921941247662
1407.3161,14.168268960744754
astro-ph/0303314,47.33905048352112
1409.8562,28.63847111123908
cond-mat/9901194,3.5415048222390233
1705.03449,13.950101766413733
1711.05031,5.97812867596044
1206.6652,5.111981022595311
0912.2729,18.636764970923018
1709.04845,4.926283489201449
1609.05290,9.020136274323663
1801.04935,4.952587163285487
1606.00921,4.329423607280163
1205.3386,13.728875837767571
0802.1419,9.63554104663615
1803.08541,14.188203333580933
0901.0241,2.545677503650016
1305.2662,4.546042700952988
1101.3101,42.754386488504714
0812.0583,24.607109341667545
cond-mat/0101385,70.23528912218336
0709.3974,14.809524498544963
1605.00678,9.032451388308719
0801.4036,18.33090216601147
1802.10020,42.39528316650638
1906.05779,2.604166476985976
1209.0271,5.044770777290068
1903.02715,1.9456928981970096
gr-qc/9704046,7.908582544822677
cond-mat/0510021,102.02425887732323
0710.5101,181.91560244695222
1904.11764,5.719102699856418
1106.1264,7.583358858711237
1808.00462,11.380180316069067
1801.07127,12.48715340016342
1803.03425,9.184189532711013
1212.4779,39.056792735783915
1712.09430,2.522506283432011
1212.3437,3.7853897040784377
1712.01304,42.64564031846563
1607.04501,4.355951082166282
cond-mat/0501110,10.622011716351388
1010.3728,61.198407596674016
1611.01138,13.774337667085858
1806.05793,14.190496694709086
hep-th/9212073,2.437049801334049
1207.3986,14.954373825147742
1804.08581,21.394283375442175
1503.00988,10.52153899362768
1305.7456,9.285159610641381
0912.4599,15.033068275854946
0912.1435,8.768609999601905
1003.2968,9.868266948741196
gr-qc/9603012,34.32398849665345
1805.08746,14.228672159945553
0812.1297,14.013998048464956
1504.04551,32.885532803500894
1408.5159,33.33200832477859
0806.4048,5.282484847798202
cond-mat/9903271,13.555880129039451
hep-ph/0106245,43.7239701300513
1404.2337,2.5895656836891288
1507.02495,7.271464230715426
1212.5647,13.417818103446823
nlin/0501021,44.056880235701215
1302.5309,11.13625221409308
1702.07288,23.40859108202629
1509.06431,5.259322623526481
0906.4071,24.325349534505815
1807.02437,2.930445555577758
0901.2181,7.464389268294402
1708.09261,2.3868236094834963
1608.01360,16.235925520443036
1409.8232,11.353729021135466
1412.4873,13.44349004945729
1606.09029,4.495982385597369
1005.2911,25.048375871920914
2008.04923,4.100869069425417
0801.4945,97.55431432170482
nucl-th/0509047,26.229474066386846
1901.00780,24.500619690834686
1305.0716,2.7489289343950345
0910.5055,17.899506896174792
1204.0508,16.595982759275564
hep-ph/0512237,41.43175363582169
1706.03274,5.977430446956324
1110.2049,7.273577878744009
1501.04099,19.744621670530154
astro-ph/0111473,7.655217380733596
1610.04613,5.06931735799805
0806.1653,102.17852920572851
1809.00005,8.2243744949754
1510.00410,5.231844536594591
1901.09544,2.488553926872471
gr-qc/0001097,7.9488532178853335
1607.08331,4.009792343187864
1108.4514,10.711987770155302
1512.05331,3.9071200414595726
1405.6800,3.7776375337316157
cond-mat/0211355,11.927789395176672
0907.4750,14.92627167982405
cond-mat/9803342,16.463777149921214
1810.01123,2.5875822397775834
1906.02706,2.143718811995082
0912.4249,9.637324095176343
1607.04871,2.958422638472679
1611.10240,52.443994095553954
1712.03642,16.564711056709616
cond-mat/0502359,30.21673998453854
math-ph/0601004,2.4924132828597068
1803.08418,7.166030258736118
1910.00806,1.9266810865466821
1101.3533,12.814529005497986
1210.3519,24.61046281956394
astro-ph/9909293,204.30646345680873
hep-th/9602025,13.853150828429467
1812.05711,4.91739001723831
1407.4135,11.389347227989429
1101.0779,2.5182013575569955
cond-mat/0307315,8.202370694626287
hep-th/0611026,4.495760930953975
1411.0765,14.12024533219536
0812.3826,179.73024645175022
1509.02697,23.116055695924608
1608.03179,2.525499679124014
hep-th/9801102,2.3022406069687267
2001.08513,2.460452077034567
0810.1930,11.539584741792755
1305.5819,3.4546771167341808
1709.07749,5.179283754398622
1412.7548,2.9823787270367186
astro-ph/9506033,4.368946738016046
0901.3372,2.5773911438725152
1105.0197,22.173913443065256
1510.05368,23.299622796242467
1201.3725,19.431420258528497
0911.2389,3.0763713767329497
1706.04211,24.498242049010383
1603.08734,10.621306146646157
1710.09998,22.392210251829542
hep-th/9907102,8.608780074640817
hep-th/0005255,21.48998043614908
1110.3326,55.07675471681963
0907.3741,113.02371316007577
cond-mat/9809203,18.617640201138546
0904.0550,27.726212531474573
1106.2523,63.076782229900196
1906.08483,7.246403792729935
1205.2303,5.132266602574637
astro-ph/9802251,5.5950355991865734
1604.06700,7.686118304302665
1503.00015,14.12024533219536
1403.0563,58.022451782310426
1311.4505,9.16838991040603
1707.00162,5.983271882374006
astro-ph/0701015,17.26051234685722
0805.2384,16.701243707389818
physics/9901002,39.34278572968475
1105.2350,26.227289719328084
0709.3754,32.475254587616995
1507.03500,141.12652060074237
1412.7251,8.225085527556953
1403.6267,5.069089495524194
0802.1360,53.817416708797175
1301.1071,27.956578598200096
astro-ph/9908098,2.5791101099820897
1811.11153,5.961326800515497
1701.06068,8.161452163692259
1904.11923,7.578748623416542
cond-mat/9912270,16.757152591427477
1810.04780,7.221598433408776
hep-th/9308006,2.5947073477895413
1804.02228,4.874392586858015
1505.02817,176.55472664374045
0801.4185,27.771464667978478
cond-mat/0211598,5.237319103912494
cond-mat/0312520,37.871856030206786
0905.4246,22.607898294159213
1203.1241,96.95287891351728
cond-mat/0309280,17.918096813387983
1207.7305,22.901395510071932
1504.00366,34.553883753035485
1601.01637,61.32092809970919
